98,49450,44,1.6059,3.0834
98,49460,45,1.6652,2.6665
98,49470,46,1.9740,2.9517
98,49480,47,1.6588,2.1907
98,49490,48,1.5910,2.2766
98,49500,49,1.7841,2.6413
99,49510,0,1.8065,2.3772
99,49520,1,1.0471,2.2908
99,49530,2,1.5238,2.6203
99,49540,3,1.6869,2.3976
99,49550,4,1.6501,2.5965
99,49560,5,1.5224,2.7310
99,49570,6,1.3008,2.7960
99,49580,7,1.4332,2.3220
99,49590,8,1.0078,2.8866
99,49600,9,1.7212,2.8865
99,49610,10,1.6049,2.1867
99,49620,11,1.4601,2.3911
99,49630,12,2.3687,4.1543
99,49640,13,1.2912,3.0347
99,49650,14,1.9500,3.1092
99,49660,15,1.5360,2.6260
99,49670,16,1.5632,2.9044
99,49680,17,1.4614,1.7490
99,49690,18,1.5900,2.4695
99,49700,19,1.6241,2.5654
99,49710,20,1.5160,3.3459
99,49720,21,1.8497,3.0830
99,49730,22,2.0401,3.2089
99,49740,23,1.4561,2.4086
99,49750,24,1.1150,2.2391
99,49760,25,1.6166,2.9893
99,49770,26,1.6230,2.7566
99,49780,27,1.8553,3.1278
99,49790,28,1.5403,2.8426
99,49800,29,1.9056,3.1188
99,49810,30,1.5752,2.5060
99,49820,31,1.9398,2.1595
99,49830,32,1.4305,2.5085
99,49840,33,1.4565,2.0686
99,49850,34,1.7381,2.8705
99,49860,35,1.6544,2.3084
99,49870,36,1.4501,3.3464
99,49880,37,1.4055,2.7873
99,49890,38,1.3882,3.1569
99,49900,39,1.4277,3.1135
99,49910,40,1.3363,2.3941
99,49920,41,2.0515,2.6380
99,49930,42,1.7743,3.2852
99,49940,43,1.2700,2.1706
99,49950,44,1.6518,1.6505
99,49960,45,1.5598,2.4426
99,49970,46,1.7147,1.8969
99,49980,47,1.5434,2.7208
99,49990,48,1.7965,2.7521
99,50000,49,1.4959,2.2401
